Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2020-10-14,117.55109405517578,119.33584179194668,116.02823591444664,117.36679671702483,150712000,111.76133397420247,0.0007431046693551213,0.032425671927294106,114.57744707380023,103.05406536526151,117.46380615234375,120.66474151611328,113.45783233642578,3.3076058775000376,0.18429733815095517
2020-10-15,117.08551025390625,117.56079523723751,114.60238025084043,115.15526489684527,112559200,111.4156992594401,-0.0039606930502151805,0.03225155305239434,115.62362997872489,103.42984686957465,117.55109405517578,117.46380615234375,120.66474151611328,2.958414986397088,1.9302453570609828
2020-10-16,115.4462661743164,117.90030584427576,115.24257258596,117.63840880188037,115393800,111.35556131998698,-0.014000400869715213,0.02883452288059498,116.16958727155414,103.76361236572265,117.08551025390625,117.55109405517578,117.46380615234375,2.6577332583157585,-2.1921426275639675
2020-10-19,112.49755859375,116.8042370043639,112.18716729027952,116.35804996814461,120639300,111.19454574584961,-0.025541818529791538,0.02920471969570368,116.30954415457589,104.11017489963108,115.4462661743164,117.08551025390625,117.55109405517578,4.61706971408438,-3.8604913743946128
2020-10-20,113.98158264160156,115.40744480290577,112.15802781204344,112.71091238476241,124423700,111.34618504842122,0.013191611146075255,0.02647243774043899,116.38436562674386,104.46542697482639,112.49755859375,115.4462661743164,117.08551025390625,3.249416990862329,1.2706702568391535
2020-10-21,113.36080932617188,115.14555707254407,112.95341481857757,113.1668101796244,89946000,111.33163553873698,-0.00544625983464031,0.02549297192501094,115.34094674246651,104.80251244439019,113.98158264160156,112.49755859375,115.4462661743164,2.1921422539664945,0.19399914654746908
2020-10-22,112.27442932128906,114.49566945896562,111.1492565422486,113.92338126264393,101988000,111.40470657348632,-0.00958338257586877,0.024807336859180334,114.599607195173,105.10307930840386,113.36080932617188,113.98158264160156,112.49755859375,3.3464129167170285,-1.6489519413548663
2020-10-23,111.58576202392578,113.05042420827988,110.84858002778377,112.89522488264528,82572600,111.50299784342448,-0.0061337857740747515,0.024703063564522103,113.74741690499442,105.39731199476454,112.27442932128906,113.36080932617188,113.98158264160156,2.20184418049611,-1.309462858719499
2020-10-26,111.59548950195312,113.05045021305911,109.49064071564872,110.58671585421544,111850700,111.49297485351562,8.71749034188074e-05,0.024096168603899914,112.96312822614398,105.69127638075086,111.58576202392578,112.27442932128906,113.36080932617188,3.5598094974103844,1.0087736477376836
2020-10-27,113.09893798828125,113.7585204355671,111.10079442752371,112.02226653167769,92276800,111.52724787394206,0.013472305135610485,0.024217380244380964,112.62779562813895,106.00735168457031,111.59548950195312,111.58576202392578,112.27442932128906,2.6577260080433973,1.0766714566035631
2020-10-28,107.8610610961914,111.96405267029793,107.76406521649079,111.59546536731106,143937800,111.49717839558919,-0.046312343734231765,0.025114938377513465,111.96543884277344,106.24061898125542,113.09893798828125,111.59548950195312,111.58576202392578,4.19998745380714,-3.734404271119658
2020-10-29,111.85735321044922,113.41901126991604,108.83103296967955,108.99593410290058,146129200,111.65819346110025,0.03705036899918768,0.025806611428245196,111.66197749546596,106.49768786960178,107.8610610961914,113.09893798828125,111.59548950195312,4.587978300236486,2.8614191075486417
2020-10-30,105.59134674072266,108.62736202117581,104.4855772187525,107.72528610585144,190272600,111.72350565592448,-0.056017832443591375,0.027236358113387378,110.55205426897321,106.70253584120009,111.85735321044922,107.8610610961914,113.09893798828125,4.141784802423317,-2.133939365128782
2020-11-02,105.50402069091797,107.35667373960923,104.09756199136386,105.8338155489353,122866900,111.68114929199218,-0.000827018998243445,0.026666987425418825,109.58485303606305,106.8935574001736,105.59134674072266,111.85735321044922,107.8610610961914,3.259111748245374,-0.3297948580173369
2020-11-03,107.12388610839844,108.14235394209176,105.46523215040254,106.36730788899447,107624400,111.63685404459635,0.015353589435477488,0.02665968540711571,108.94744219098773,107.13272722032335,105.50402069091797,105.59134674072266,111.85735321044922,2.677121791689217,0.7565782194039627
2020-11-04,111.49846649169922,112.11924902667879,108.97653651830575,110.71279021468385,138235500,111.89001693725587,0.040836647569657325,0.026458962368997932,108.93358176095145,107.398583984375,107.12388610839844,105.50402069091797,105.59134674072266,3.1427125083730374,0.7856762770153694
2020-11-05,115.4559555053711,116.02824377297978,113.3608163942021,114.40838224963099,126387100,112.23952992757161,0.035493663170394374,0.027101039704899552,109.27029854910714,107.70029042561849,111.49846649169922,107.12388610839844,105.50402069091797,2.667427378777674,1.0475732557401045
2020-11-06,115.32482147216797,115.82035626231742,112.83739932034587,114.96530929914522,114457900,112.45340270996094,-0.0011357927153183844,0.026337799699182925,110.3365500313895,108.00239554511177,115.4559555053711,111.49846649169922,107.12388610839844,2.982956941971551,0.3595121730227504
2020-11-09,113.02198791503906,118.53122507296646,112.7596464655049,117.08347300114552,154515300,112.50386276245118,-0.019968238647433467,0.026312761407681053,110.50292641775948,108.27891362508139,115.32482147216797,115.4559555053711,111.49846649169922,5.771578607461564,-4.061485086106458
2020-11-10,112.6819076538086,114.25597110360664,110.89407325748324,112.27381767890381,138023400,112.57111638387045,-0.0030089743376847666,0.026276003335587043,111.51586369105748,108.52545708550348,113.02198791503906,115.32482147216797,115.4559555053711,3.361897846123398,0.40808997490478305
2020-11-11,116.10211181640625,116.23814181960135,113.13859256042241,113.86732789743012,112295000,112.69676513671875,0.030352735712511292,0.026704037159328176,113.02987670898438,108.8131226433648,112.6819076538086,113.02198791503906,115.32482147216797,3.099549259178943,2.2347839189761345
2020-11-12,115.83004760742188,117.1126214574974,115.20819406878398,116.22842646880996,103162300,112.78165918986002,-0.002343318349063206,0.026678985773881354,114.27361406598773,109.07442025078667,116.10211181640625,112.6819076538086,113.02198791503906,1.9044273887134153,-0.3983788613880819
2020-11-13,115.87861633300781,116.27698772427065,114.52802767720522,116.05351307902214,81581900,112.99006601969401,0.000419310244527793,0.02592619129653072,114.89934975760323,109.3318467034234,115.83004760742188,116.10211181640625,112.6819076538086,1.748960047065438,-0.17489674601432625
2020-11-16,116.88914489746094,117.55957633149036,114.80010222486767,115.54826720324448,91183000,113.11964009602865,0.008720578450376992,0.025393844988292582,115.10409109933036,109.59869927300348,115.87861633300781,115.83004760742188,116.10211181640625,2.75947410662269,1.3408776942164593
2020-11-17,116.00495910644531,117.2486663416219,115.58715051215194,116.16042621738232,74271000,113.32773106892904,-0.0075643105421916434,0.024816755656203303,115.20125361851284,109.86048795912001,116.88914489746094,115.87861633300781,115.83004760742188,1.6615158294699626,-0.1554671109370105
2020-11-18,114.6834945678711,116.42274359265693,114.65434634387621,115.24705160870013,76322100,113.42969538370768,-0.011391448682479655,0.02477266912012946,115.43861171177456,110.09059575398763,116.00495910644531,116.88914489746094,115.87861633300781,1.7683972487807154,-0.5635570408290391
2020-11-19,115.27620697021484,115.68429695756758,113.49809106564801,114.25597458875419,74113000,113.55497360229492,0.005168245043256636,0.024779545857405598,115.80922589983258,110.3201082865397,114.6834945678711,116.00495910644531,116.88914489746094,2.1862058919195704,1.0202323814606586
2020-11-20,114.0130615234375,115.40251710432108,113.96448361868471,115.27620565626937,73604300,113.57348124186198,-0.010957555596045165,0.024689010132031147,115.5107901436942,110.54852261013455,115.27620697021484,114.6834945678711,116.00495910644531,1.4380334856363675,-1.2631441328318687
2020-11-23,110.62200927734375,114.28512261237464,110.52484606012634,113.85759556092404,127959300,113.23872350056966,-0.029742664575292177,0.022222858987440714,114.76678466796875,110.74135648939344,114.0130615234375,115.27620697021484,114.6834945678711,3.7602765522482997,-3.2355862835802895
2020-11-24,111.90459442138672,112.56531474410036,109.39774313111327,110.68032441615657,113874200,113.0534164428711,0.011594303452103771,0.021898133030335276,114.19906725202289,110.92660225762262,110.62200927734375,114.0130615234375,115.27620697021484,3.1675716129870892,1.224270005230153
2020-11-25,112.74020385742188,113.43979090606146,111.90458681744444,112.27381743371453,76499200,112.8930534362793,0.007467159327601891,0.021954969301773968,113.60636138916016,111.13573659261068,111.90459442138672,110.62200927734375,114.0130615234375,1.5352040886170215,0.4663864237073483
2020-11-27,113.28435516357422,114.15883921630498,112.92485040689866,113.26492547932713,46691300,112.76634826660157,0.004826595016987012,0.021974890920786506,113.21770368303571,111.3479855855306,112.74020385742188,111.90459442138672,110.62200927734375,1.233988809406327,0.019429684247086243
2020-11-30,115.67459869384766,117.5401594833683,113.49810369299398,113.6535707986605,169410200,112.77395935058594,0.021099502458411967,0.022184797175685025,113.35928998674665,111.63442425198025,113.28435516357422,112.74020385742188,111.90459442138672,4.04205579037432,2.02102789518716
2020-12-01,119.24053192138672,119.96926723797301,116.60736920035771,117.57901628913943,127728200,112.99872512817383,0.03082727986787237,0.022306944376388214,113.92562212262835,111.96295861138238,115.67459869384766,113.28435516357422,112.74020385742188,3.3618980376153047,1.661515632247287
2020-12-02,119.59031677246094,119.87209529729249,117.46240743053765,118.56036589233359,89004200,113.18568293253581,0.002933439204253263,0.022210812301818542,114.72237287248883,112.2717653910319,119.24053192138672,115.67459869384766,113.28435516357422,2.4096878667548367,1.0299508801273447
2020-12-03,119.45428466796875,120.27046459048226,118.74497909552679,120.01783429457547,78967600,113.38879877726237,-0.0011374842726691314,0.022175959481947376,115.98412649972099,112.59581654866537,119.59031677246094,119.24053192138672,115.67459869384766,1.5254854949554755,-0.563549626606715
2020-12-04,118.78385925292969,119.3765645833526,118.07455360054387,119.12393425897255,78260400,113.60577977498373,-0.005612401571886361,0.02211629294203295,116.96687861851284,112.8931886461046,119.45428466796875,119.59031677246094,119.24053192138672,1.3020109828087385,-0.34007500604286633
2020-12-07,120.24134826660156,121.03809872222877,118.78387737852155,118.84217384185906,86712000,113.89429931640625,0.01227009311566829,0.02213473864410411,118.03847067696708,113.19438298543294,118.78385925292969,119.45428466796875,119.59031677246094,2.254221343707215,1.3991744247424975
2020-12-08,120.85345458984375,121.43644873670094,119.60002903502645,120.84374345698704,82225500,114.20289815266928,0.005090647535696435,0.022132974892498845,119.11977059500558,113.394044664171,120.24134826660156,118.78385925292969,119.45428466796875,1.8364197016744868,0.009711132856708105
2020-12-09,118.32720184326172,122.37896912827428,117.56931816843408,120.99923180163522,115089200,114.37717361450196,-0.020903438425949106,0.02245419145897442,119.49871390206474,113.53683200412327,120.85345458984375,120.24134826660156,118.78385925292969,4.809650959840198,-2.6720299583735
2020-12-10,119.74578857421875,120.35793100204793,116.74340254220034,117.08347755039478,81312200,114.77333119710286,0.011988678079585702,0.020596916338201498,119.57089342389789,113.68755493164062,118.32720184326172,120.85345458984375,120.24134826660156,3.614528459847591,2.6623110238239747
2020-12-11,118.93932342529297,119.27939842297663,117.13205925122674,118.95875310526962,86939800,115.00939687093098,-0.006734810121743262,0.01968295773995768,119.47789437430245,113.82504119873047,119.74578857421875,118.32720184326172,120.85345458984375,2.1473391717498913,-0.019429679976653347
2020-12-14,118.32720184326172,119.85268774115538,118.09400857710251,119.1239522979626,79184500,115.43392537434896,-0.005146502976500655,0.0164104854631487,119.31688254220145,113.91441497802734,118.93932342529297,119.74578857421875,118.32720184326172,1.7586791640528645,-0.7967504547008843
2020-12-15,124.25423431396484,124.27367140820184,120.61055751786674,120.81460252887871,157243700,116.05893249511719,0.050090193787850845,0.0184122334904916,120.0983646937779,114.09750408596463,118.32720184326172,118.93932342529297,119.74578857421875,3.6631138903350973,3.439631785086135
2020-12-16,124.18621826171875,124.73033828648967,122.97165933994127,123.79756533721344,98208600,116.62767690022787,-0.0005473942407003829,0.01835142458951064,120.66191755022321,114.26243192884657,124.25423431396484,118.32720184326172,118.93932342529297,1.7586789465484003,0.3886529245053083
2020-12-17,125.05097961425781,125.90603381216341,124.40968896582861,125.24530607028412,94359800,117.07942733764648,0.006963424481745584,0.017074433544901194,121.26156398228237,114.47309994167752,124.18621826171875,124.25423431396484,118.32720184326172,1.4963448463348072,-0.19432645602630316
2020-12-18,123.0688247680664,125.43964605507787,122.5441344465272,125.30361605465058,192541500,117.333189646403,-0.0158507742386802,0.016364214813178363,121.93893868582589,114.62256774902343,125.05097961425781,124.18621826171875,124.25423431396484,2.8955116085506774,-2.2347912865841693
2020-12-21,124.59429168701172,124.67202522679207,119.94982017477122,121.47530568083864,121251600,117.6421719868978,0.012395234307471359,0.016453651283551404,122.63158198765346,114.76743019951715,123.0688247680664,125.05097961425781,124.18621826171875,4.722205052020854,3.118986006173074
2020-12-22,128.1408233642578,130.59908932336018,125.97403967211778,127.87847449783371,168904800,118.14613316853841,0.028464640147039644,0.016527688599107172,123.94608197893415,114.95280346340603,124.59429168701172,123.0688247680664,125.05097961425781,4.625049651242392,0.26234886642410515
